MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_034,2026-01-02 22:05:00,67.13,84.96,3.872,23.889,202.75,0.0,0.38630103545636935,Medium
M_033,2026-01-02 22:05:00,70.68,84.53,3.964,27.795,173.69,1.0,0.7706042410616839,High
M_006,2026-01-02 22:05:00,47.91600000000001,63.83,2.302,16.833,277.88,0.0,0.13147007151261703,Low
M_046,2026-01-02 22:05:00,56.77,55.41,2.835,17.376,254.58,1.0,0.387380710026175,Medium
M_038,2026-01-02 22:05:00,63.4,76.35,3.828,32.162,149.54,0.0,0.4332410747602429,Medium
M_019,2026-01-02 22:05:00,81.19,113.12,4.588,20.018,219.39,1.0,0.7020544257785506,High
M_009,2026-01-02 22:05:00,49.67,59.88,2.264,16.862,264.87,0.0,0.15598012996681596,Low
M_048,2026-01-02 22:05:00,79.59,117.42,3.533,20.435,226.84,1.0,0.4462600138402906,Medium
M_053,2026-01-02 22:05:00,46.09,56.26,1.971,17.082,267.12,0.0,0.16809294366430413,Low
M_004,2026-01-02 22:05:00,59.52,65.54,2.015,37.745,113.1,0.0,0.2275434136686339,Low
M_017,2026-01-02 22:05:00,81.75,116.42,4.125,19.731,246.49,0.0,0.6667806178525133,High
M_013,2026-01-02 22:05:00,71.25,118.51,4.169,21.818,220.18,1.0,0.45427769250878564,Medium
M_014,2026-01-02 22:05:00,56.25,67.23,2.827,36.54,130.5,1.0,0.1322124058378727,Low
M_035,2026-01-02 22:05:00,68.0,75.87,4.704,32.602,131.3,0.0,0.7272954265983139,High
M_027,2026-01-02 22:05:00,73.88,118.23,3.924,23.402,218.33,0.0,0.5706402956545182,Medium
M_037,2026-01-02 22:05:00,64.85,67.02,2.545,41.834,120.49,1.0,0.5994011737213881,Medium
M_026,2026-01-02 22:05:00,66.6,78.67,2.613,32.007,164.72,0.0,0.3774030080168853,Medium
M_031,2026-01-02 22:05:00,57.274000000000115,72.19,2.491,35.393,138.6,0.0,0.08129495913908079,Low
M_045,2026-01-02 22:05:00,62.23,85.36,2.538,23.122,214.39,0.0,0.16856029412887213,Low
M_052,2026-01-02 22:05:00,87.26,114.23,3.611,20.819,229.7,1.0,0.6853786375813609,High
M_029,2026-01-02 22:05:00,64.36,73.23,3.086,33.153,160.11,0.0,0.42729476503398445,Medium
M_022,2026-01-02 22:05:00,81.6,114.52,4.259,23.606,212.9,0.0,0.8277025751663046,High
M_021,2026-01-02 22:05:00,77.55,114.68,3.379,19.766,233.01,1.0,0.3771846135312543,Medium
M_043,2026-01-02 22:05:00,66.85,84.33,5.709,24.053,199.33,1.0,0.5437433428342479,Medium
M_011,2026-01-02 22:05:00,47.94,57.39,2.703,20.352,251.98,1.0,0.5345618337983443,Medium
M_015,2026-01-02 22:05:00,53.35,48.66,2.412,17.692,257.83,1.0,0.35266522885453266,Medium
M_020,2026-01-02 22:05:00,80.36,109.58,3.969,23.503,199.45,1.0,0.8185232835904511,High
M_036,2026-01-02 22:05:00,72.28,62.1,2.076,38.352,124.82,0.0,0.6483260976197596,Medium
M_010,2026-01-02 22:05:00,58.171999999999954,59.66,2.209,17.794,250.23,1.0,0.3615421530704325,Medium
M_005,2026-01-02 22:05:00,65.87,73.3,4.43,32.922,149.43,1.0,0.6339861199226073,Medium
M_047,2026-01-02 22:05:00,67.11,87.54,2.279,25.985,172.97,0.0,0.34880513244065725,Medium
M_023,2026-01-02 22:05:00,50.89,55.86,3.768,16.801,257.1,0.0,0.30088954003805446,Low
M_030,2026-01-02 22:05:00,70.57,88.78,4.909,23.931,185.11,1.0,0.5715838259996727,Medium
M_051,2026-01-02 22:05:00,89.8,111.81,3.859,21.313,203.84,1.0,0.7602052176128201,High
M_032,2026-01-02 22:05:00,73.36,76.31,3.351,32.767,158.41,0.0,0.5903220244476279,Medium
M_024,2026-01-02 22:05:00,77.42,115.7,4.528,20.303,216.32,1.0,0.48519658620487943,Medium
M_049,2026-01-02 22:05:00,57.32,55.74,3.712,39.336,128.5,0.0,0.6857932573941379,High
M_002,2026-01-02 22:05:00,71.49,80.02,2.782,25.041,187.46,0.0,0.6101157479003895,Medium
M_007,2026-01-02 22:05:00,81.67,85.79,6.104,25.331,184.97,1.0,0.8495918358766739,High
M_050,2026-01-02 22:05:00,60.96,78.95,2.968,32.697,166.6,0.0,0.35742817474381494,Medium
M_054,2026-01-02 22:05:00,72.28,63.87,3.633,38.586,110.75,1.0,0.8039767834606014,High
M_003,2026-01-02 22:05:00,54.23200000000007,65.93,2.751,37.031,122.87,0.0,0.19785253777888864,Low
M_033,2026-01-02 22:05:40,69.49,85.84,3.052,28.881,179.46,1.0,0.7048233027774159,High
M_043,2026-01-02 22:06:00,64.84,80.39,4.644,25.189,200.03,1.0,0.5651621645042967,Medium
M_051,2026-01-02 22:06:00,90.11,107.69,5.029,20.955,210.72,1.0,0.8185278206486699,High
M_021,2026-01-02 22:06:00,78.33,116.27,4.578,20.347,227.2,1.0,0.48096585085985644,Medium
M_042,2026-01-02 22:06:00,58.44,65.21,3.198,37.201,118.14,0.0,0.3625440142408621,Medium
M_055,2026-01-02 22:06:00,52.64,55.55,2.987,17.14,269.37,0.0,0.22664579753892095,Low
M_053,2026-01-02 22:06:00,48.99,59.17,1.806,17.159,277.93,0.0,0.13518085734842966,Low
M_052,2026-01-02 22:06:00,86.38,112.14,4.259,20.423,232.15,1.0,0.7413232178843612,High
M_054,2026-01-02 22:06:00,67.94,61.19,3.875,38.763,120.99,1.0,0.8027538577725065,High
M_024,2026-01-02 22:06:00,76.77,111.87,4.222,19.838,221.37,1.0,0.4602626639791056,Medium
M_038,2026-01-02 22:06:00,61.98,75.05,3.384,31.676,148.3,0.0,0.3888443575968065,Medium
M_017,2026-01-02 22:06:00,79.63,117.56,3.837,19.434,241.31,0.0,0.49093473208861693,Medium
M_025,2026-01-02 22:06:00,50.25,53.36,2.014,17.447,257.36,1.0,0.17090531526641176,Low
M_007,2026-01-02 22:06:00,79.11,81.44,5.447,25.953,178.29,1.0,0.8534558505986091,High
M_016,2026-01-02 22:06:00,65.32,78.27,2.987,32.574,169.15,1.0,0.33210039366103544,Medium
M_015,2026-01-02 22:06:00,51.04,47.21,2.464,18.043,251.5,1.0,0.37369981829875726,Medium
M_041,2026-01-02 22:06:00,61.63,66.41,2.936,38.998,118.28,0.0,0.284221979375967,Low
M_030,2026-01-02 22:06:00,70.65400000000007,90.85,3.802,24.544,186.05,1.0,0.5552905100351149,Medium
M_023,2026-01-02 22:06:00,48.08,53.5,3.006,17.427,264.33,0.0,0.25624685263514696,Low
M_008,2026-01-02 22:06:00,72.93,78.03,4.329,25.636,184.71,1.0,0.8073192325469801,High
M_047,2026-01-02 22:06:00,64.19,89.87,3.076,26.48,180.66,0.0,0.3288980640848486,Low
M_010,2026-01-02 22:06:00,51.79,59.53,1.79,16.588,276.56,1.0,0.15673425320301543,Low
M_011,2026-01-02 22:06:00,52.2,52.62,2.605,20.538,244.57,1.0,0.5459558006144987,Medium
M_006,2026-01-02 22:06:00,49.15,61.09,2.822,16.528,277.28,0.0,0.16507233284114092,Low
M_003,2026-01-02 22:06:00,56.86,65.04,2.728,37.633,126.78,0.0,0.22846603182885847,Low
M_009,2026-01-02 22:06:00,53.36,60.4,2.725,16.993,261.14,0.0,0.19577317870888936,Low
M_018,2026-01-02 22:06:00,79.4,113.71,4.407,24.945,202.85,1.0,0.8295640136632004,High
M_020,2026-01-02 22:06:00,83.92,106.37,4.635,22.425,214.57,1.0,0.8851158282918702,High
M_046,2026-01-02 22:06:00,60.5,58.25,2.285,17.063,254.88,1.0,0.35207723316196904,Medium
M_039,2026-01-02 22:06:00,45.57,61.97,1.53,15.604,297.72,0.0,0.02203060620774238,Low
M_005,2026-01-02 22:06:00,67.94,72.71,4.14,32.525,160.32,1.0,0.6663578732911998,High
M_031,2026-01-02 22:06:00,57.09,67.03,2.257,36.186,134.79,0.0,0.08716982584326881,Low
M_029,2026-01-02 22:06:00,60.67,75.98,3.176,33.599,156.24,0.0,0.34091959579942427,Medium
M_044,2026-01-02 22:06:00,46.98,60.3,1.657,18.106,260.97,0.0,0.07709338085383705,Low
M_012,2026-01-02 22:06:00,53.84,59.31,2.37,16.429,281.67,0.0,0.16510103704909854,Low
M_004,2026-01-02 22:06:00,58.63,62.67,2.873,36.825,117.93,0.0,0.2947927272468177,Low
M_022,2026-01-02 22:06:00,79.33999999999983,109.87,4.118,23.811,209.77,1.0,0.7939378916356926,High
M_014,2026-01-02 22:06:00,57.4,69.22,3.378,37.06,117.19,1.0,0.16650739337949982,Low
M_019,2026-01-02 22:06:00,79.35,114.0,4.809,21.262,209.82,1.0,0.6629875757925217,High
M_035,2026-01-02 22:06:00,71.64,76.57,4.497,33.378,141.37,0.0,0.8076023166404612,High
M_034,2026-01-02 22:06:00,66.84,85.53,4.756,24.149,191.11,0.0,0.515670297506719,Medium
M_050,2026-01-02 22:06:00,62.41,75.2,2.657,32.571,173.49,1.0,0.34543798915541474,Medium
M_032,2026-01-02 22:06:00,74.76,74.63,3.492,33.339,159.78,0.0,0.6128867740438388,Medium
M_026,2026-01-02 22:06:00,65.55,77.2,2.745,31.886,164.1,0.0,0.33132465691291824,Medium
M_040,2026-01-02 22:06:00,74.18,83.8,4.414,24.689,188.68,0.0,0.7789205433909785,High
M_028,2026-01-02 22:06:00,76.49,114.69,3.987,19.777,243.05,1.0,0.3172527414400694,Low
M_049,2026-01-02 22:06:00,61.13,53.93,3.455,39.348,117.6,0.0,0.7814390839677371,High
M_013,2026-01-02 22:06:00,76.99,115.26,4.857,21.628,227.29,1.0,0.5503691528965113,Medium
M_036,2026-01-02 22:06:00,71.54,62.19,2.685,36.873,112.73,0.0,0.6106435449833757,Medium
M_039,2026-01-02 22:06:40,44.32,61.79,1.203,15.625,298.29,0.0,0.018839902697604386,Low
M_043,2026-01-02 22:06:49,66.87,83.55,4.428,24.025,201.66,1.0,0.499161784131853,Medium
M_034,2026-01-02 22:07:00,67.97,86.68,4.103,23.916,194.02,0.0,0.41894510559770537,Medium
M_018,2026-01-02 22:07:00,78.8,109.37,5.481,24.906,202.05,1.0,0.8195815637568713,High
M_009,2026-01-02 22:07:00,51.73,62.3,2.132,16.71,263.41,0.0,0.21032004090587147,Low
M_001,2026-01-02 22:07:00,77.85,118.29,3.242,19.947,238.97,0.0,0.2668105483277793,Low
M_005,2026-01-02 22:07:00,65.89,72.5,4.057,32.101,163.32,1.0,0.6071846707973341,Medium
M_043,2026-01-02 22:07:00,66.98,82.19,4.171,23.459,188.67,1.0,0.4224662724158929,Medium
M_014,2026-01-02 22:07:00,59.02,71.79,2.641,36.653,125.34,1.0,0.11248997289353659,Low
M_044,2026-01-02 22:07:00,46.87,62.33,2.339,18.155,258.13,0.0,0.08065784257364751,Low
M_050,2026-01-02 22:07:00,58.12,72.95,2.432,33.05,155.67,1.0,0.2921676628422222,Low
M_033,2026-01-02 22:07:00,71.79,82.09,3.922,28.588,173.82,1.0,0.8001478474850574,High
M_010,2026-01-02 22:07:00,52.51,56.45,1.558,16.389,275.16,1.0,0.1389759220863648,Low
M_047,2026-01-02 22:07:00,68.56,86.53,3.101,25.372,172.06,0.0,0.4695793749453865,Medium
M_008,2026-01-02 22:07:00,74.39,75.36,3.617,25.922,171.89,1.0,0.7977427865563838,High
M_032,2026-01-02 22:07:00,72.25,77.1,2.503,32.846,165.49,0.0,0.5535097827242061,Medium
M_023,2026-01-02 22:07:00,49.72,54.18,2.965,16.711,265.61,0.0,0.22497971382842835,Low
M_002,2026-01-02 22:07:00,64.43,80.65,3.773,24.728,183.55,0.0,0.44148809824042823,Medium
M_030,2026-01-02 22:07:00,70.97,88.39,4.412,23.936,197.29,1.0,0.555786381466376,Medium
M_054,2026-01-02 22:07:00,74.17,62.36,3.054,38.703,116.0,1.0,0.8008024165260236,High
M_041,2026-01-02 22:07:00,59.72,63.25,1.99,40.261,121.86,1.0,0.3659248833499782,Medium
M_004,2026-01-02 22:07:00,62.68,62.34,2.72,38.154,116.86,0.0,0.4049148105008709,Medium
M_040,2026-01-02 22:07:00,73.07,81.49,3.443,23.93,182.49,0.0,0.6587087989252592,Medium
M_020,2026-01-02 22:07:00,83.09,109.34,4.446,22.056,203.29,1.0,0.8863564588349303,High
M_036,2026-01-02 22:07:00,74.03,65.56,3.117,37.849,125.09,1.0,0.6984260201073529,High
M_038,2026-01-02 22:07:00,62.541999999999874,71.7,3.664,32.583,159.69,0.0,0.43945641119259465,Medium
M_016,2026-01-02 22:07:00,62.54,75.78,2.882,31.627,165.27,1.0,0.2543294946152171,Low
M_024,2026-01-02 22:07:00,79.54,115.39,3.936,20.165,213.27,1.0,0.494310830869024,Medium
M_052,2026-01-02 22:07:00,85.35,118.79,3.711,20.78,232.28,1.0,0.6862885334999167,High
M_028,2026-01-02 22:07:00,76.09,113.67,3.902,19.521,242.94,1.0,0.2986728388754496,Low
M_007,2026-01-02 22:07:00,77.33,83.46,5.469,25.696,170.46,1.0,0.8443093977188244,High
M_053,2026-01-02 22:07:00,48.18,56.12,1.894,16.663,277.14,0.0,0.09006284713684903,Low
M_026,2026-01-02 22:07:00,63.88,72.07,2.906,32.414,155.54,0.0,0.3767671605400556,Medium
M_029,2026-01-02 22:07:00,62.76,76.99,3.174,33.485,147.38,0.0,0.377012972841318,Medium
M_045,2026-01-02 22:07:00,64.97,86.65,2.749,23.937,207.81,0.0,0.23628485454186612,Low
M_042,2026-01-02 22:07:00,60.18,67.41,3.385,37.298,117.93,0.0,0.3687008468318014,Medium
M_003,2026-01-02 22:07:00,55.09,65.76,2.531,37.065,133.51,0.0,0.13715733630880986,Low
M_021,2026-01-02 22:07:00,76.26,113.38,3.296,20.694,233.28,1.0,0.4557660266867568,Medium
M_035,2026-01-02 22:07:00,70.57,73.4,4.783,32.988,138.48,0.0,0.8181440429137427,High
M_051,2026-01-02 22:07:00,89.94,111.41,4.012,22.484,214.91,1.0,0.8038023920748941,High
M_012,2026-01-02 22:07:00,51.96400000000004,59.43,2.741,16.39,277.51,0.0,0.16994219408256447,Low
M_049,2026-01-02 22:07:00,60.95,54.73,3.707,39.698,108.0,0.0,0.8317527620425096,High
M_039,2026-01-02 22:07:00,47.57,61.44,1.492,15.15,296.49,0.0,0.016954716873315772,Low
M_031,2026-01-02 22:07:00,57.18,71.46,2.095,36.176,128.96,0.0,0.06966761178747925,Low
M_011,2026-01-02 22:07:00,51.68,58.91,2.538,20.038,254.12,1.0,0.5375937092503837,Medium
M_015,2026-01-02 22:07:00,51.38,47.49,2.581,18.167,258.31,1.0,0.41076738438320076,Medium
M_013,2026-01-02 22:07:00,71.39,116.49,3.477,22.418,220.96,1.0,0.4208238277021357,Medium
M_019,2026-01-02 22:07:00,81.3,116.71,4.108,20.288,211.48,1.0,0.6409827124408362,Medium
M_037,2026-01-02 22:07:04,62.5,69.6,2.758,42.249,120.06,1.0,0.6098181334956349,Medium
M_054,2026-01-02 22:08:00,71.02,54.5,3.565,38.312,120.51,1.0,0.8016877042995955,High
M_050,2026-01-02 22:08:00,62.14,75.41,2.323,32.407,161.87,1.0,0.30077581141410753,Low
M_031,2026-01-02 22:08:00,58.89,70.11,2.66,36.134,143.38,0.0,0.08048897223058044,Low
M_024,2026-01-02 22:08:00,75.66,112.55,4.29,21.555,219.58,1.0,0.5143406398784598,Medium
M_023,2026-01-02 22:08:00,47.52,55.36,3.511,16.424,269.94,0.0,0.2583536655052211,Low
M_049,2026-01-02 22:08:00,60.18,55.42,3.059,39.119,117.8,0.0,0.7717490007898902,High
M_022,2026-01-02 22:08:00,79.38,116.08,4.705,25.529,212.62,1.0,0.8373460833252732,High
M_006,2026-01-02 22:08:00,48.29,61.33,2.52,17.16,273.2,0.0,0.12827981427069776,Low
M_010,2026-01-02 22:08:00,54.48,59.95,1.697,16.406,270.05,1.0,0.12623766422777144,Low
M_003,2026-01-02 22:08:00,58.14,64.26,3.368,37.203,131.34,0.0,0.2430361552036779,Low
M_042,2026-01-02 22:08:00,61.09,64.77,3.201,36.202,120.04,0.0,0.36147839705550283,Medium
M_009,2026-01-02 22:08:00,52.9,57.81,2.219,17.235,267.97,0.0,0.20188058392189936,Low
M_016,2026-01-02 22:08:00,65.36,79.03,3.359,32.169,162.07,1.0,0.3884596983962855,Medium
M_034,2026-01-02 22:08:00,70.1,88.21,4.372,23.699,190.53,0.0,0.5271319838610089,Medium
M_019,2026-01-02 22:08:00,77.63,113.12,3.922,20.899,222.09,1.0,0.5976672571571757,Medium
M_055,2026-01-02 22:08:00,50.839999999999876,56.04,2.6,16.857,264.21,0.0,0.230000327049239,Low
M_043,2026-01-02 22:08:00,69.31,81.29,4.948,24.158,191.19,1.0,0.5413026899627623,Medium
M_032,2026-01-02 22:08:00,74.91,76.58,3.375,33.247,162.22,0.0,0.6259214347811043,Medium
M_036,2026-01-02 22:08:00,70.93,57.96,2.679,38.703,129.35,1.0,0.6641841714170895,High
M_021,2026-01-02 22:08:00,75.33,112.4,3.878,21.16,224.84,1.0,0.5141567042323593,Medium
M_020,2026-01-02 22:08:00,86.72,109.92,4.961,23.492,214.4,1.0,0.9222168764111515,High
M_015,2026-01-02 22:08:00,49.94,51.24,2.091,17.77,252.02,1.0,0.34543168447528344,Medium
M_039,2026-01-02 22:08:00,47.04,61.69,1.188,15.777,306.13,0.0,0.005039427425423195,Low
M_007,2026-01-02 22:08:00,73.52,87.0,4.749,26.071,177.33,1.0,0.8116007228688218,High
M_040,2026-01-02 22:08:00,70.23,82.34,3.741,25.085,190.27,0.0,0.7125851277713829,High
M_044,2026-01-02 22:08:00,47.78,59.84,1.977,18.09,253.38,0.0,0.07552510667197504,Low
M_012,2026-01-02 22:08:00,51.5,61.13,3.013,16.026,270.99,0.0,0.1549714078486394,Low
M_013,2026-01-02 22:08:00,71.86,118.01,4.101,21.87,219.15,1.0,0.420002832477373,Medium
M_045,2026-01-02 22:08:00,61.36,83.64,2.551,24.166,202.7,0.0,0.16514754774379617,Low
M_048,2026-01-02 22:08:00,76.69,118.76,3.203,20.777,232.82,1.0,0.3592541936085257,Medium
M_025,2026-01-02 22:08:00,50.31,55.68,2.702,17.72,262.18,1.0,0.2382862257634242,Low
M_004,2026-01-02 22:08:00,58.55,65.07,2.663,38.622,116.79,0.0,0.43407475693399544,Medium
M_046,2026-01-02 22:08:00,57.44,49.85,2.84,17.405,249.99,1.0,0.41676623703057014,Medium
M_005,2026-01-02 22:08:00,67.76,74.6,4.272,33.836,158.18,1.0,0.6985345488056892,High
M_029,2026-01-02 22:08:00,61.64,74.72,2.863,33.131,163.24,0.0,0.384185043462679,Medium
M_053,2026-01-02 22:08:00,49.95,54.79,2.295,17.095,269.36,0.0,0.17054077087784222,Low
M_035,2026-01-02 22:08:00,70.68200000000004,70.99,5.03,33.55,138.37,0.0,0.7952067926511727,High
M_038,2026-01-02 22:08:00,61.03,73.54,3.665,32.673,155.01,0.0,0.40259118370740254,Medium
M_033,2026-01-02 22:08:00,67.63,87.81,3.458,27.744,172.22,1.0,0.6846486582887149,High
M_001,2026-01-02 22:08:00,76.73,115.87,3.342,19.772,245.65,0.0,0.268502035598681,Low
M_037,2026-01-02 22:08:00,60.78,70.5,3.075,38.622,120.34,0.0,0.3677195155414642,Medium
M_030,2026-01-02 22:08:00,70.06,86.89,4.881,24.627,192.2,1.0,0.6018524897636756,Medium
M_028,2026-01-02 22:08:00,77.71,116.09,4.6,20.358,247.0,1.0,0.41683852023687246,Medium
M_027,2026-01-02 22:08:00,72.93,119.63,3.791,23.951,220.97,0.0,0.5411422520075623,Medium
M_008,2026-01-02 22:08:00,71.69,70.96,4.126,26.785,184.7,1.0,0.8048109763198569,High
M_026,2026-01-02 22:08:00,65.59,72.12,2.869,32.973,164.29,0.0,0.3926453170090263,Medium
M_018,2026-01-02 22:08:00,78.99,114.8,5.543,24.918,203.83,1.0,0.8433190503404027,High
M_017,2026-01-02 22:08:00,82.58,118.59,3.993,19.91,232.67,0.0,0.6310988644266274,Medium
M_051,2026-01-02 22:08:00,84.03,113.35,3.656,19.387,229.61,0.0,0.4727658420037685,Medium
M_011,2026-01-02 22:08:00,52.11,57.58,2.706,20.204,248.23,1.0,0.5868432837353569,Medium
M_052,2026-01-02 22:08:00,89.05,112.86,3.361,19.778,219.3,1.0,0.6088415070894452,Medium
M_025,2026-01-02 22:08:37,52.41,55.54,2.224,17.473,263.62,1.0,0.2387499958116832,Low
M_045,2026-01-02 22:08:49,63.3,86.13,2.838,23.569,203.77,0.0,0.15246603417138097,Low
M_042,2026-01-02 22:08:59,62.21,64.11,3.844,37.171,131.99,0.0,0.45679121231591335,Medium
M_036,2026-01-02 22:09:00,72.32,65.24,2.258,37.82,114.08,1.0,0.710947739513598,High
M_039,2026-01-02 22:09:00,45.81,60.26,1.092,15.277,289.45,0.0,0.001273813829938934,Low
M_029,2026-01-02 22:09:00,62.8,75.99,2.664,32.82,150.44,0.0,0.3370142710374626,Medium
M_054,2026-01-02 22:09:00,74.25,60.94,2.758,39.732,122.02,1.0,0.7789920484238878,High
M_013,2026-01-02 22:09:00,77.11,116.78,4.152,22.198,216.61,1.0,0.579266445448701,Medium
M_021,2026-01-02 22:09:00,76.06,112.63,2.929,20.589,211.52,1.0,0.5092802763388652,Medium
M_031,2026-01-02 22:09:00,55.27,66.8,2.713,35.947,126.37,0.0,0.09323291781992515,Low
M_049,2026-01-02 22:09:00,60.38,57.54,4.262,39.935,130.2,0.0,0.7769564742971162,High
M_052,2026-01-02 22:09:00,85.81,114.49,4.198,20.395,223.99,1.0,0.6986345801750632,High
M_047,2026-01-02 22:09:00,67.50599999999973,88.41,3.404,26.976,177.77,0.0,0.4449435714340503,Medium
M_034,2026-01-02 22:09:00,68.73,90.05,3.935,24.026,193.02,0.0,0.4251106736976124,Medium
M_008,2026-01-02 22:09:00,71.39,78.8,3.295,25.825,186.09,1.0,0.6913234655948233,High
M_028,2026-01-02 22:09:00,77.14,114.83,3.764,19.78,244.71,1.0,0.3259810972250584,Low
M_017,2026-01-02 22:09:00,80.06,117.43,4.261,19.538,232.96,0.0,0.5405101022174457,Medium
M_026,2026-01-02 22:09:00,68.45,73.15,2.852,32.336,163.02,0.0,0.4373581094860785,Medium
M_030,2026-01-02 22:09:00,71.77,90.47,4.747,24.295,187.54,1.0,0.592201964693603,Medium
M_011,2026-01-02 22:09:00,49.63,61.27,2.317,20.794,253.02,1.0,0.5298840185389129,Medium
M_051,2026-01-02 22:09:00,82.26,113.06,3.579,19.835,237.45,0.0,0.47336457646967156,Medium
M_020,2026-01-02 22:09:00,79.18,105.69,5.294,22.567,200.72,1.0,0.8049663147894699,High
M_012,2026-01-02 22:09:00,52.54,58.69,2.427,16.334,266.7,0.0,0.1564419436659884,Low
M_023,2026-01-02 22:09:00,49.48,53.08,3.267,17.684,270.71,0.0,0.2359935543122483,Low
M_045,2026-01-02 22:09:00,61.77,84.54,3.377,23.407,199.28,0.0,0.18903210370420542,Low
M_024,2026-01-02 22:09:00,77.57,113.5,4.198,20.776,216.94,1.0,0.48524265376581693,Medium
M_004,2026-01-02 22:09:00,60.64,63.77,2.666,37.652,116.54,0.0,0.39488498260796445,Medium
M_015,2026-01-02 22:09:00,51.99,47.82,2.462,18.746,254.97,1.0,0.416875794124719,Medium
M_027,2026-01-02 22:09:00,73.55,120.64,3.584,24.65,213.7,1.0,0.6119981333786956,Medium
M_035,2026-01-02 22:09:00,71.08,74.76,4.251,33.909,133.08,0.0,0.8004054850317915,High
M_016,2026-01-02 22:09:00,65.78,79.55,3.591,32.493,157.86,1.0,0.4416649180426246,Medium
M_032,2026-01-02 22:09:00,74.11,77.2,2.865,32.873,156.5,0.0,0.5487696023359665,Medium
M_002,2026-01-02 22:09:00,67.15,80.93,4.162,25.2,178.89,0.0,0.6180297232734682,Medium
M_025,2026-01-02 22:09:00,47.78,50.83,2.126,17.66,267.28,1.0,0.23244387452444495,Low
M_040,2026-01-02 22:09:00,73.43,82.27,4.075,25.04,190.93,0.0,0.7915542948042901,High
M_048,2026-01-02 22:09:00,77.98,112.94,3.73,20.804,231.19,1.0,0.4396290389544862,Medium
M_007,2026-01-02 22:09:00,76.83,80.3,4.91,24.139,187.34,1.0,0.7443738991992551,High
M_006,2026-01-02 22:09:00,49.17750000000001,60.17,2.423,16.797,270.1,0.0,0.12539990524417155,Low
M_019,2026-01-02 22:09:00,83.34,115.65,4.725,21.595,222.06,1.0,0.7356166742513536,High
M_003,2026-01-02 22:09:00,57.7,61.7,3.152,37.181,119.78,0.0,0.2739847198631699,Low
M_044,2026-01-02 22:09:00,46.19,63.11,2.631,18.026,254.67,0.0,0.11228666321735152,Low
M_018,2026-01-02 22:09:00,78.02,113.12,5.792,25.103,203.41,1.0,0.8260435953022585,High
M_053,2026-01-02 22:09:00,47.76,54.13,1.654,16.192,263.27,0.0,0.11345792294677731,Low
M_046,2026-01-02 22:09:00,58.37,57.71,2.726,17.633,258.57,1.0,0.42280427142487265,Medium
M_009,2026-01-02 22:09:00,50.68,56.76,3.349,16.588,263.49,0.0,0.20898754404256664,Low
M_050,2026-01-02 22:09:00,61.36,72.99,2.83,33.007,167.61,1.0,0.3984311370120052,Medium
M_022,2026-01-02 22:09:00,81.03,115.49,4.801,24.815,202.57,1.0,0.8801551248485945,High
M_014,2026-01-02 22:09:00,52.07,73.37,1.136,34.751,136.6,0.0,0.09358790799114353,Low
M_001,2026-01-02 22:09:00,74.1,118.33,2.827,20.362,237.18,0.0,0.20601494194085765,Low
M_041,2026-01-02 22:09:00,59.86,65.94,2.032,39.456,114.81,1.0,0.28423116291438455,Low
M_017,2026-01-02 22:09:53,80.08,119.15,3.514,20.215,234.56,0.0,0.4351363576745942,Medium
M_004,2026-01-02 22:10:00,62.14,63.24,2.605,38.446,122.49,0.0,0.534357784406456,Medium
M_008,2026-01-02 22:10:00,71.3,73.84,4.143,26.666,194.25,1.0,0.7647482031429391,High
M_045,2026-01-02 22:10:00,66.38,84.18,2.386,23.685,201.04,0.0,0.2035950721119014,Low
M_012,2026-01-02 22:10:00,53.23,57.63,2.923,17.02,273.82,1.0,0.1507097176897454,Low
M_002,2026-01-02 22:10:00,67.7,78.93,2.306,25.237,193.82,0.0,0.43880229782671015,Medium
M_025,2026-01-02 22:10:00,48.36,54.5,2.009,18.418,260.78,1.0,0.19736575482529428,Low
M_055,2026-01-02 22:10:00,51.67,56.35,2.783,16.921,268.84,0.0,0.21765048656865071,Low
M_023,2026-01-02 22:10:00,51.3,52.4,4.073,17.15,274.72,0.0,0.20819465750010632,Low
M_042,2026-01-02 22:10:00,61.42,63.8,3.863,36.83,130.08,0.0,0.3872946111922594,Medium
M_027,2026-01-02 22:10:00,73.47,119.61,3.406,24.084,213.37,1.0,0.5011129875354269,Medium
M_010,2026-01-02 22:10:00,55.64,55.66,2.038,16.996,267.3,1.0,0.17984747330404433,Low
M_001,2026-01-02 22:10:00,77.1,117.08,3.396,20.516,242.66,0.0,0.34020252053868544,Medium
M_017,2026-01-02 22:10:00,82.71,114.8,4.283,19.673,231.53,0.0,0.5844163505466947,Medium
M_028,2026-01-02 22:10:00,74.26,113.81,3.975,19.786,251.39,1.0,0.29791300155978795,Low
M_019,2026-01-02 22:10:00,80.06,115.22,4.835,22.25,216.18,1.0,0.7428340419175127,High
M_051,2026-01-02 22:10:00,84.58,110.83,2.871,20.712,224.55,0.0,0.5803634880809747,Medium
